id,name,ml_target
32627,gaui,1
32628,eirannejad,1
32629,masskoder,1
32630,DEXTERNATAN,1
32631,adoel90,1
32632,AmazingMoon,1
32633,pirafrank,1
32634,baezor,1
32635,stgogm,1
32636,sleepypioneer,1
32637,lydell,1
32638,TarunISCO,1
32639,lidderupk,1
32640,MohamedWael,1
32641,freeshineit,1
32642,sabiou,1
32643,jefferyshivers,1
32644,captainill,1
32645,epineda,1
32646,dchan3,1
32647,patcon,1
32648,firescript,1
32649,iosmanthus,1
32650,rsl140,1
32651,Mangemannen66,1
32652,matthewlui,1
32653,UdaykiranMarupati,1
32654,notasausage,1
32655,denti,1
32656,furic-zhao,1
32657,iamprakashom,1
32658,ryancblack,1
32659,patamimbre,1
32660,nandhae,1
32661,HerbM,1
32662,anuprulez,1
32663,shubhamwagh,1
32664,JonBons,1
32665,liwenliang,1
32666,jochasinga,1
32667,matthew-inamdar,1
32668,YixuanFranco,1
32669,datalorax,1
32670,TerryJung,1
32671,mikec,1
32672,DaidoujiChen,1
32673,ll0816,1
32674,Annanguyenn,1
32675,aurthurxlc,1
32676,sasha0,1
32677,jplhomer,1
32678,Juansereina,1
32679,andy-yangz,1
32680,majorye,1
32681,datonli,1
32682,ZenekeZene,1
32683,TylerGarlick,1
32684,knightliao,1
32685,littleStudent,1
32686,mg901,1
32687,lericson,1
32688,algunion,1
32689,jinwyp,1
32690,juangallostra,1
32691,itsmesatwik,1
32692,Gavinwxy,1
32693,Boyu-Wang,1
32694,django-wong,1
32695,sealoner,1
32696,moueza,1
32697,iuryxavier,1
32698,shichence,1
32699,sebastianelsner,1
32700,ackerleytng,1
32701,nash-ye,1
32702,happyproff,1
32703,Thirunavukkarasu,1
32704,imadhsissou,1
32705,thiagoppo,1
32706,indobits,1
32707,linoespinoza,1
32708,WiseDoge,1
32709,mJackie,1
32710,hnq90,1
32711,alxhghs,1
32712,qawemlilo,1
32713,johnalexladra,0
32714,martindale,1
32715,Eric-918,0
32716,brianwisti,1
32717,changxiupeng,1
32718,answershuto,1
32719,johnvoloski,1
32720,KevinLiao159,1
32721,jaguarsy,1
32722,lorenzofar,1
32723,adnsio,1
32724,deepakn97,1
32725,RPaez09,1
32726,in-the-box,1
32727,neoink,1
32728,justenbphelps,1
32729,pminervini,1
32730,CodyPChristian,1
32731,nmarulo,1
32732,kcloze,1
32733,sananth12,1
32734,Dexus,1
32735,jimmywangheng,1
32736,tanepiper,1
32737,rosoftdeveloper,1
32738,saiedhosni,1
32739,sebastiansibelle,1
32740,h3xar0n,0
32741,mcaroca,0
32742,mrserg161,0
32743,mrManner,0
32744,bschoenfeld,0
32745,sametaylak,0
32746,otherpirate,0
32747,mrjmd,0
32748,inteq,0
32749,Macrichie,0
32750,douglaszuqueto,0
32751,ColCh,0
32752,jkga,0
32753,petk,0
32754,qiuzhixian,0
32755,micooz,0
32756,cocobiz,0
32757,palvarezcordoba,0
32758,thrawn01,0
32759,andresmontoyat,0
32760,iamduyang,0
32761,sungycc,1
32762,jiangdongguo,1
32763,aldomatic,1
32764,channy,1
32765,RyanHavoc,1
32766,1170197998,1
32767,dolani,1
32768,NanoDano,1
32769,ameesme,1
32770,rahulkumar-aws,1
32771,archessay,1
32772,anthonyawuley,1
32773,Abijeet,1
32774,5peak2me,1
32775,fnowacki,1
32776,ebabel-eu,1
32777,fabiopalumbo,1
32778,lawy623,1
32779,chr0n1x,0
32780,danprime,0
32781,cfaria,0
32782,apocas,0
32783,dragonwasrobot,0
32784,scoldfield,0
32785,hugochan,0
32786,dolphin27m,0
32787,freemansion,0
32788,bobbygerez,0
32789,paullo0106,0
32790,PhilippeAssis,0
32791,lsunsi,0
32792,nathangross,0
32793,lleger,0
32794,shaneckel,0
32795,sridevibayyapuneedi,0
32796,ivenchan,0
32797,PeterChen1997,0
32798,durfee,0
32799,matheuspoleza,0
32800,ashivliving,0
32801,him1411,0
32802,dabana,0
32803,TigerHee,0
32804,surajiyer,0
32805,alleysark,0
32806,sampsyo,0
32807,mscipio,0
32808,igormusardo,0
32809,huynhducduy,0
32810,jethromay,0
32811,lvshen9,0
32812,amitadate,0
32813,btav,0
32814,alocke12992,0
32815,alirezakay,0
32816,Pruxis,0
32817,kbsezginel,0
32818,tb,0
32819,jsdf,0
32820,BYODKM,0
32821,fredwu,0
32822,Marssf,0
32823,Mugerwa-Joseph,0
32824,alexisjanvier,0
32825,Star-in-Sky,0
32826,dengxiangjun,0
32827,jgarber,0
32828,maazadeeb,0
32829,Moniarchy,0
32830,kv2000,0
32831,jabbalaci,0
32832,MostafaEzzelden,0
32833,peterkariukimutuura,0
32834,diervo,0
32835,HadoopIt,0
32836,gabrielelana,0
32837,kingwang666,0
32838,dzotos,0
32839,thatisuday,0
32840,alex-petrenko,0
32841,dunnkers,1
32842,machenshuang,1
32843,omarfaruqe,1
32844,tanhaipeng,1
32845,musale,1
32846,adrianfz,1
32847,OthmaneBlial,1
32848,ksclarke,1
32849,hiranthaPeiris,1
32850,malavbhavsar,1
32851,TYuto,1
32852,salihozdemir13,1
32853,kvrd18,1
32854,kingspp,1
32855,jeongu,1
32856,IronistM,1
32857,GuilhermeMachado,1
32858,ndea,1
32859,rafaelvalle,1
32860,Brinon,1
32861,Makova,1
32862,kagan770,1
32863,Miachol,1
32864,LyonUp,1
32865,iBeiKeCyn,1
32866,lebinh,1
32867,rafaelveiga,1
32868,kotAPI,1
32869,dragontree101,1
32870,kevinahuber,1
32871,Danm72,1
32872,Johnqing,1
32873,lndj,1
32874,AndyFou,1
32875,SuperPaintman,1
32876,jhnns,1
32877,helaili,1
32878,TRUEJASONFANS,1
32879,jankapunkt,1
32880,randym,1
32881,ABeltramo,1
32882,defaultyuan,1
32883,hinanmu,1
32884,matheuslc,1
32885,Colstuwjx,1
32886,Lu-Yi-Hsun,1
32887,jerrykuo7727,1
32888,cburschka,1
32889,tiaotiaolong,1
32890,tannerP,1
32891,shines77,1
32892,pius,1
32893,antonifs,1
32894,VonRosenchild,1
32895,brandonmerritt,1
32896,naeempt,1
32897,grib0ed0v,1
32898,jaehosung,1
32899,TheoKouzelis,1
32900,CoderHam,1
32901,jpaulin,1
32902,jyeung001,1
32903,oworyoakim,1
32904,phowat,1
32905,andxyz,1
32906,cwc845982120,1
32907,palazzem,1
32908,SamKirkiles,1
32909,Stanforxc,1
32910,sebas5384,1
32911,kre1z0,1
32912,charlesmudy,1
32913,cjbj,1
32914,manesioz,1
32915,doctorallen,1
32916,ethicalmohit,1
32917,prydt,1
32918,a-bautista,1
32919,tainguyenthe,1
32920,davidshq,1
32921,killion,1
32922,LABELNET,1
32923,chearmstrong,1
32924,IanLunn,1
32925,ineffyble,1
32926,Guilhermeslucas,1
32927,qorbani,1
32928,JeffXue,1
32929,briceth,1
32930,cendekia,1
32931,mttk,1
32932,Ithildir,1
32933,outerlooper,1
32934,luyuekai,1
32935,hbrawnak,1
32936,sghoweri,1
32937,abhinav-upadhyay,1
32938,ad52825196,1
32939,gutomezencio,1
32940,Wiolem,1
32941,bjzhou,1
32942,khatribharat,1
32943,Shohan494,1
32944,iffylaw,1
32945,dzackgarza,1
32946,litzhou,1
32947,basilkmax,1
32948,mc4rol9,1
32949,danmaq,1
32950,samwhiteiv,1
32951,iSmallWorld,1
32952,SStar1314,1
32953,Winterhart,1
32954,FeSens,1
32955,br1code,1
32956,jmanumc,1
32957,saikksub,1
32958,aios,1
32959,rajeshpg,1
32960,gegere,1
32961,TongDaDa,1
32962,liusanchuan,1
32963,baiyyang,1
32964,happygrammer,1
32965,cdog,1
32966,shahbazahmed1269,1
32967,nkozyra,1
32968,MezianeHadjadj,1
32969,swapnil-webonise,1
32970,jvidalba1,1
32971,SamLangTen,1
32972,checkaayush,1
32973,cosmincatalin,1
32974,jimmykimani,1
32975,rcarpioponce,1
32976,jirikolarik,1
32977,JosueMorales,1
32978,javierisaai,1
32979,alokproc,1
32980,Awpteamoose,1
32981,dutchenkoOleg,1
32982,andrewMacmurray,1
32983,XhinLiang,1
32984,jiangzepeng,1
32985,nieweidong,1
32986,liruqi,1
32987,lychees,1
32988,kelaraj,1
32989,ahribori,1
32990,cnzx219,1
32991,sprying,1
32992,Sekhmet,1
32993,nickfan,1
32994,Swingline0,1
32995,ValKiriann,1
32996,sundway,1
32997,orangemi,1
32998,feelinc,1
32999,rakesh87,1
33000,3Hren,1
33001,noppefoxwolf,1
33002,raicerk,1
33003,JosephmBassey,1
33004,jonfelske,1
33005,cumtchenchang,1
33006,miqideliwu,1
33007,gearsuccess,1
33008,pangchunxi521,1
33009,NathanYangcn,1
33010,elmariachi111,1
33011,semdy,1
33012,JackieLin,1
33013,ldpbuaa,1
33014,iammosespaulr,1
33015,IllyaMoskvin,1
33016,night18,1
33017,kibeomKim,1
33018,matchai,1
33019,altenull,1
33020,ryan-shaw,1
33021,mikelseverson,1
33022,JuanFranCrater,1
33023,iverson3,1
33024,princealikhan,1
33025,cold-coder,1
33026,davidklassen,1
33027,fanqingsong,1
33028,soundsilence,1
33029,igrigorik,1
33030,franklixuefei,1
33031,lucasfontesgaspareto,1
33032,CamHenlin,1
33033,luiscauro,1
33034,melihmucuk,1
33035,bravist,1
33036,andrewmzhang,1
33037,marcosfelt,1
33038,loomchild,1
33039,iMemento,1
33040,srktnc,1
33041,bmitchinson,1
33042,gkozlenko,1
33043,JoshuaDoes,1
33044,NotWoods,1
33045,mpmont,1
33046,alanyannick,1
33047,TheMaxoor,1
33048,dreamhack,1
33049,mkghosh,1
33050,lqwang521,1
33051,FJplant,1
33052,jrjohnson,1
33053,WolfieZero,1
33054,sapegin,1
33055,sapran,1
33056,lkpanganiban,1
33057,PaulReiber,1
33058,jhillyerd,1
33059,Wadjetz,1
33060,lc4t,1
33061,fuentesjr,1
33062,d4nyll,1
33063,DanceOfDragon,1
33064,StevenPuttemans,1
33065,theastrowolfe,1
33066,rodrigo-puente,1
33067,ctmackay,1
33068,OzuYatamutsu,1
33069,caiogondim,1
33070,septs,1
33071,BorntraegerMarc,1
33072,kaku87,1
33073,hxmeie,1
33074,davidasrocha,1
33075,thiagodelgado111,1
33076,davewasmer,1
33077,alxsoares,1
33078,abhishekjiitr,1
33079,jomoos,1
33080,thektan,1
33081,felippemr,1
33082,johnnyman727,1
33083,tathagat2006,1
33084,flopp,1
33085,Rajan,1
33086,Taiyou,1
33087,HiKWang,1
33088,MagicBowen,1
33089,fwensen,1
33090,Capricair,1
33091,rootAvish,1
33092,sl33p,1
33093,saforem2,1
33094,lvzhaoyang,1
33095,stonewangbo,1
33096,jokester,1
33097,KentonYu,1
33098,EDDYMENS,1
33099,shangzhan,1
33100,FBI23,1
33101,iassael,1
33102,dioannou30,1
33103,embeddedsamurai,1
33104,galvezz,1
33105,renatomefi,1
33106,Ij888,1
33107,fasouto,1
33108,ehrlinger,1
33109,bkdev98,1
33110,seabornlee,1
33111,SHUBHAM-DHANUKA,1
33112,lsilvs,1
33113,makeling,1
33114,UtopiaBeam,1
33115,pmarcelino,1
33116,krzksz,1
33117,burnettzhong,1
33118,mbpcoder,1
33119,jwwicks,1
33120,dojoVader,1
33121,dvwallin,1
33122,musedivision,1
33123,andrewharvey,1
33124,danteata,1
33125,0atman,1
33126,gfelot,1
33127,lofreer,1
33128,rwieruch,1
33129,sachushaji,1
33130,jermund,1
33131,jayronsoares,1
33132,made2591,1
33133,Jacksole,1
33134,thom801,1
33135,countBunny,1
33136,Ambrosiani,1
33137,gzponline,1
33138,sigmavirus24,1
33139,esrefviduslu,1
33140,faelplg,1
33141,cwhitey,1
33142,h2oiswater,1
33143,eugenehp,1
33144,congyucn,1
33145,mfrazie2,1
33146,dhanesh,1
33147,rafgeekee,1
33148,Saurabh3012,1
33149,leogong,1
33150,joelbcastillo,1
33151,saroz014,1
33152,medhini,1
33153,four-li,1
33154,Becavalier,1
33155,Changliu52,1
33156,atthom,1
33157,langerma,1
33158,goddoe,1
33159,arnavdas88,1
33160,ilvar,1
33161,igorantun,1
33162,Laastine,1
33163,cocodark,1
33164,felipegsantos15,1
33165,petitkriket,1
33166,lauris,1
33167,junhocho,1
33168,aczyzewski,1
33169,hbdhj,1
33170,man93oj,1
33171,DollarB,1
33172,Siemko,1
33173,aungerh,1
33174,mrbarbasa,1
33175,huainanhai,1
33176,panchicore,1
33177,filipediasf,1
33178,qyh214,1
33179,jacklcz,1
33180,flavianh,1
33181,mattgoldspink,1
33182,boyso,1
33183,carvil,1
33184,dvilchez,1
33185,tekintian,1
33186,41xu,1
33187,jinweijie,1
33188,0xKD,1
33189,Channely,1
33190,jhsu,1
33191,patrikjuvonen,1
33192,lauriys,1
33193,aschiavon91,1
33194,CanerPatir,1
33195,RobertsChou,1
33196,adisetiawan,1
33197,ghostrong,1
33198,leighayanid,1
33199,marcos012,1
33200,maswewe,1
33201,jjhop,1
33202,shimbaco,1
33203,fabianrod,1
33204,banchichen,1
33205,jgmarcel,1
33206,matheuss,1
33207,nathanjones,1
33208,hosembafer,1
33209,coolhwm,1
33210,amjad-desai,1
33211,Deturium,1
33212,Songkeys,1
33213,martinbjeldbak,1
33214,evanotero,1
33215,sempr,1
33216,domnikl,1
33217,PengXing,1
33218,seangwright,1
33219,saurvs,1
33220,artem-tolstykh,1
33221,anchen1011,1
33222,adhaamehab,1
33223,iamchiwon,1
33224,kazumalab,1
33225,bmallred,1
33226,lzmhhh123,1
33227,martianworm17,1
33228,hprobotic,1
33229,levey,1
33230,andremaha,1
33231,AlicanAkkus,1
33232,Izzmo,1
33233,aravindputrevu,1
33234,diegohenicka,1
33235,stevenjoezhang,1
33236,hanford,1
33237,alirizaadiyahsi,1
33238,mikekavouras,1
33239,mocmeo,1
33240,antosan,1
33241,neverything,1
33242,leinue,1
33243,SaeedSoltoon,1
33244,aleph2c,1
33245,ramonza,1
33246,rafaelpossas,1
33247,laobubu,1
33248,kanenathan213,1
33249,leemason,1
33250,julioxavierr,1
33251,jeffbaena,1
33252,PNNutkung,1
33253,tangledhelix,1
33254,alem0lars,1
33255,iamkarsoft,1
33256,matsrietdijk,1
33257,iancze,1
33258,anant90,1
33259,guilhermecaldas,1
33260,Loschcode,1
33261,miki2826,1
33262,forivall,1
33263,kei-tamiya,1
33264,rafaelramalho19,1
33265,Kishore-Rj,1
33266,SoaringhawkCheng,1
33267,DaphneChang,1
33268,subhendusethi,1
33269,epistrephein,1
33270,mikegioia,1
33271,TwelveNights,1
33272,100th,1
33273,svmiller,1
33274,soatok,1
33275,TheIllusionistMirage,1
33276,mr-luke,1
33277,luckylooke,1
33278,ChinaSunHZ,1
33279,MagneticMule,1
33280,adrianodrix,1
33281,TinyQ,1
33282,fznpnjr,1
33283,stamate,1
33284,levibrooke,1
33285,Macielyoung,1
33286,sayasuhendra,1
33287,BrianSigafoos,1
33288,drhanlau,1
33289,cstjean,1
33290,mileschet,1
33291,LantaoYu,1
33292,Markshall,0
33293,dhrubins,0
33294,lqj679ssn,0
33295,invious,0
33296,Planeshifter,0
33297,Dokugogagoji,0
33298,safareli,0
33299,hustlijian,0
33300,kioltk,0
33301,dillidon,0
33302,PorterK,0
33303,lris,0
33304,jepser,0
33305,Hermsi1337,0
33306,szymski,0
33307,daiky00,0
33308,kibitzing,0
33309,angebouabre,0
33310,lingceng,0
33311,Awk34,0
33312,feiffy,0
33313,jpmrno,0
33314,fachinformatiker,0
33315,laurensius,0
33316,lucygan,0
33317,danielgroves,0
33318,ohpyupi,0
33319,superguigui,0
33320,tcboni,0
33321,schrum2,0
33322,fancyspeed,0
33323,monkeymars,0
33324,rootrl,0
33325,mithublue,0
33326,danielrussellLA,0
33327,lots0logs,0
33328,adrienball,0
33329,ScottBrenner,0
33330,manzolirch,0
33331,Aastasia,0
33332,Nickil21,0
33333,tangzero,0
33334,Taishi-Y,0
33335,smartinspereira,0
33336,blacpythoz,0
33337,JohnnyCrazy,0
33338,oliviertassinari,0
33339,gregoryStarr,0
33340,slajax,0
33341,samuelpordeus,0
33342,iankit3,0
33343,Demired,0
33344,lf1029698952,0
33345,swapnilpote,0
33346,mihwa-han,0
33347,felipehjcosta,0
33348,mic-max,0
33349,sirlatrom,0
33350,ranman,0
33351,ramonski,0
33352,davydog187,0
33353,marcandreappel,0
33354,andykant,0
33355,ayushmalviya27,0
33356,hcho3,0
33357,Shenggan,1
33358,bingtaoli,1
33359,nlecoy,1
33360,liufengdb,1
33361,oskar-j,1
33362,jonmagic,1
33363,jfschaff,1
33364,JustSid,1
33365,chriswoodle,1
33366,DmitryBaranovskiy,1
33367,gaurish,1
33368,nikoheikkila,1
33369,JanzenLiu,1
33370,marexandre,1
33371,SebastianSchlag,1
33372,lisp-ceo,1
33373,mioopoi,1
33374,skrzepij,1
33375,alexdesignworks,1
33376,seanstrom,1
33377,drewminns,1
33378,minzwon,1
33379,lucaslorensetti,1
33380,maelle,1
33381,Vahan90,1
33382,Vincz,1
33383,mladenrakonjac,1
33384,nikolasvargas,1
33385,hydyy,1
33386,adambraimbridge,1
33387,jjfiv,1
33388,jwkvam,1
33389,nathanheffley,1
33390,malkab,1
33391,Orbmancer,1
33392,cameronbroe,1
33393,markwoodhall,1
33394,Retroxs,1
33395,rprilepskiy,1
33396,hezhongfeng,1
33397,phpmaple,1
33398,jainkuniya,1
33399,cartermp,1
33400,jakinyele,1
33401,danielhers,1
33402,thdxr,1
33403,ideyuta,1
33404,oplatek,1
33405,SandeepVattapparambil,1
33406,shenlq,1
33407,spacelan,1
33408,fwmeng88,1
33409,iswanj,1
33410,mrmrs,1
33411,lyk248,1
33412,lsq921224,1
33413,niranjan-sa,1
33414,JemmyWong,1
33415,changwookjun,1
33416,gumeo,1
33417,thiagodesouza,1
33418,RileyTomasek,1
33419,chaozhouzhang,1
33420,hanhailong,1
33421,ClemDoum,1
33422,anirudhmurali,1
33423,ramapinnimty,1
33424,iodone,1
33425,OceanRonquilloMorgan,1
33426,cleberar,1
33427,Yukioru,1
33428,Jamesking56,1
33429,geoinsights,1
33430,hansfpc,1
33431,recolic,1
33432,leusonmario,1
33433,sanmuw,1
33434,Tommmylee,1
33435,superhighfives,1
33436,iceberg211,1
33437,nariman,1
33438,harrydrippin,1
33439,tamasgal,1
33440,matteoerrera,1
33441,ajantonov,1
33442,guoyang1996,1
33443,WillianRod,1
33444,third774,1
33445,jalkoby,1
33446,mdasari823,1
33447,LazyClutch,1
33448,lgaalves,1
33449,greglever,1
33450,akemimadoka,1
33451,Jurabek,1
33452,slinlee,1
33453,quietcoolwu,1
33454,manyu90,1
33455,lesenther,1
33456,MiltonLn,1
33457,fccoelho7,1
33458,mingrongchen,1
33459,AbhilashPal,1
33460,Fantasy15,1
33461,blengerich,1
33462,max321,1
33463,danirod,1
33464,pedro-alonsod,1
33465,nihaomiao,1
33466,qbaty,1
33467,jucrouzet,1
33468,kevinlangleyjr,1
33469,luisf11,1
33470,pimolo,1
33471,juandc,1
33472,giselle,1
33473,VincentGaoHJ,1
33474,adamvanlente,1
33475,coorasse,1
33476,Danw33,1
33477,jrperdomoz,1
33478,NotMyself,1
33479,Kingofhevil,1
33480,hanchao,1
33481,drd,1
33482,Illyism,1
33483,gbrener,1
33484,avdyushin,1
33485,lcylmhlcy,1
33486,PranjalSahu,1
33487,HirdayGupta,1
33488,kawahara,1
33489,nateabele,1
33490,broderix,1
33491,aerkanc,1
33492,cgore,1
33493,aidenatt,1
33494,lexakami,0
33495,jgkim2020,0
33496,cnvp,0
33497,nklayman,0
33498,Remonhasan,0
33499,andreshj87,0
33500,sanjmen,0
33501,machawk1,0
33502,roshray,0
33503,ntrntr,0
33504,eduarmreyes,0
33505,joelalejandro,0
33506,nekobato,0
33507,ecelis,0
33508,alissonjr,0
33509,ahmadzakiy,0
33510,benbot,0
33511,heryvandoro,0
33512,cshan,0
33513,raoshaoquan,0
33514,danshorstein,0
33515,smancke,0
33516,luizParreira,0
33517,WeaponZhi,0
33518,mcauto,0
33519,petrican,0
33520,john-difool,0
33521,smoclock,0
33522,flamearrow,0
33523,Vahidrostami,0
33524,XutongLi,0
33525,lvgithub,0
33526,nonmanifold,0
33527,noobwu,0
33528,rangedsp,0
33529,lycaste,0
33530,lanwilds,0
33531,kiquetal,0
33532,mohessaid,0
33533,Rababalkhalifa,0
33534,imakecodes,0
33535,ZDstandup,0
33536,stephentian,0
33537,avinashsai,0
33538,jwbuurlage,0
33539,Cosaquee,0
33540,habibtalib,0
33541,DamonDu,0
33542,chrisvoncsefalvay,0
33543,mohseenrm,0
33544,brujo-rojas,0
33545,atoanofish,0
33546,knewter,0
33547,gduverger,0
33548,leo6104,0
33549,Spirit-Dongdong,0
33550,huangjiuyuan,0
33551,adamski,0
33552,huangshiyu13,0
33553,Blazers007,0
33554,djlxiaoshi,0
33555,Humadroid,0
33556,WillGluck,0
33557,roblourens,0
33558,CarolHsu,0
33559,JetRunner,0
33560,amirsdream,0
33561,czw0078,0
33562,gitmastro,0
33563,isnifer,0
33564,danharper,0
33565,dautovri,0
33566,kagurazakayashi,0
33567,MrNickell,0
33568,jeremyraffin,0
33569,esbenp,0
33570,YongyiLiu,0
33571,ocean90,0
33572,bigbrozer,0
33573,imshadowurlight,0
33574,smasetty,0
33575,qiaoweizhen,0
33576,ryanstreur,0
33577,drborges,0
33578,hariadi,0
33579,avidit,0
33580,ikphp,0
33581,sh3lan93,0
33582,Falconerd,0
33583,YorkTsai2012,0
33584,nenepadi,0
33585,mapsam,0
33586,howiehu,0
33587,AmmarJawad,0
33588,samridhim,0
33589,pfisher,0
33590,arriolac,0
33591,mactive,0
33592,Simfa11,0
33593,myungjoo,0
33594,chongbenben,0
33595,rperezdattari,0
33596,dottorblaster,0
33597,shaunoconnor,0
33598,hampusn,0
33599,Monal5031,0
33600,aendrew,0
33601,stephenhky,1
33602,mitlonik,1
33603,sadeghipour,1
33604,strattadb,1
33605,mayank23,1
33606,puku0x,1
33607,sandeepkrgupt,1
33608,VladKalachev,1
33609,bioeauty,1
33610,InvertedX,1
33611,cdCarlos,1
33612,khanzadimahdi,1
33613,Th3Dr4g0n,1
33614,justinsmorganHHC,1
33615,testerting,1
33616,skydai,1
33617,allangrds,1
33618,mlennox,1
33619,SuitUp,1
33620,Vrtak-CZ,1
33621,Sanjeev-Agarwal,1
33622,NormanPerrin,1
33623,knut,1
33624,Datamats,1
33625,danzzen,1
33626,jesselima,1
33627,roniwahyu,1
33628,NickShtefan,1
33629,lucalanca,1
33630,MikeRalphson,1
33631,adriaromero,1
33632,kiyui,1
33633,FKasy,1
33634,Mayershi,1
33635,ducga1998,1
33636,hearot,1
33637,mehmetkoca,1
33638,RitianWu,1
33639,mithenji,1
33640,laobie,1
33641,WDevin,1
33642,casdr,1
33643,mjackson,1
33644,HayTran94,1
33645,sabrehagen,1
33646,skrumb,1
33647,ooflorent,1
33648,saldistefano,1
33649,suzyng83209,1
33650,farzadab,1
33651,cctvkill1,1
33652,phosphore,1
33653,MrsZ,1
33654,rogeriorioli,1
33655,daniellycosta,1
33656,luisnomad,1
33657,gilfuser,1
33658,prsntmaurya,1
33659,gesundkrank,1
33660,Kamleshpaul,1
33661,StoneSet,1
33662,T0TProduction,1
33663,soarpenguin,1
33664,da1ssk,1
33665,BosEriko,1
33666,3runoDesign,1
33667,ambethia,1
33668,liyann2016,1
33669,j1c,1
33670,abagasra98,1
33671,shayan-taheri,1
33672,HadrienG,1
33673,comzeradd,1
33674,RobinDaugherty,1
33675,GregHolmes,1
33676,thomasm1,1
33677,harryandriyan,1
33678,indradhanush,1
33679,nathanpeck,1
33680,Louiszhai,1
33681,szabototo89,1
33682,iBicha,1
33683,alexanderkhivrych,1
33684,ptaoussanis,1
33685,babakasse,1
33686,eriklieben,1
33687,QuincyJiang,1
33688,mirandae,1
33689,maximilian-krauss,1
33690,chuanyi,1
33691,asbjornu,1
33692,sandrew,1
33693,glivia,1
33694,tarikyayla,1
33695,MikeNGarrett,1
33696,Willy0919,1
33697,Jaha96,1
33698,QinYUN575,1
33699,lniche,1
33700,anushuk,1
33701,ShaMaTeYing,1
33702,jparise,1
33703,swaggymiller,0
33704,Eudalio,0
33705,satjd,0
33706,pitzcarraldo,0
33707,NateScarlet,0
33708,chocoluffy,0
33709,alanmarazzi,0
33710,felixdasgupta,0
33711,ErSKS,0
33712,rjdCS,0
33713,drmohundro,0
33714,mingxuanM,0
33715,tav,0
33716,prateek27,0
33717,rayoy,0
33718,davidyuk,0
33719,jwright,0
33720,SaifJerbi,0
33721,DominikGuzei,0
33722,samwrigley,0
33723,ngadiono,0
33724,JacobTianyuHu,0
33725,jeancasulo,0
33726,jjcall,0
33727,Sanqiang,0
33728,reza-ebrahimi,0
33729,anibalsolon,0
33730,nrebhun,0
33731,cecilialee,0
33732,alexbaumgertner,0
33733,jikunchong,0
33734,eemzet,0
33735,rptgautam,0
33736,s32x,0
33737,dyng,0
33738,LIUBOliubo,0
33739,tak1n,0
33740,mcaskill,0
33741,radiodario,0
33742,seejay,0
33743,mateusKoppe,0
33744,pvoznenko,0
33745,jimboobrien,0
33746,deefour,0
33747,njkevlani,0
33748,cristph,0
33749,acgaudette,0
33750,semutmerah,0
33751,skope,0
33752,roy-bukapeta,0
33753,iCGY96,0
33754,js-newbee,0
33755,forfucksayk,0
33756,ascrutae,0
33757,MaxRocc,0
33758,BFergerson,0
33759,amrfayad,0
33760,bolo1729,0
33761,feikaifeng,1
33762,Michael-Antczak,1
33763,sankooc,1
33764,amxn,1
33765,dammitjim,1
33766,keathley,1
33767,nkabardin,1
33768,ahmadassaf,1
33769,oskarhane,1
33770,munen,1
33771,radosroka,1
33772,bbtfr,1
33773,rodolfo-r,1
33774,guillochon,1
33775,NumbDai,1
33776,ouxingzhi,1
33777,namreg,1
33778,buptkang,1
33779,alemuro,1
33780,MichielDeMey,1
33781,maigoxin,1
33782,abcprintf,1
33783,shukriadams,1
33784,ryanirilli,1
33785,sunwaylive,1
33786,thunkli,1
33787,hellopablo,1
33788,ilarele,1
33789,jayesh15111988,1
33790,jorge07,1
33791,kekegdsz,1
33792,jorgevmendoza,1
33793,Necmttn,1
33794,chrisfitkin,1
33795,FuriKuri,1
33796,carloscfcortez,1
33797,FdevTech,1
33798,scottstamp,1
33799,rsms,1
33800,fernandojvdasilva,1
33801,archervanderwaal,1
33802,DrLfnt,1
33803,JiaxiangZheng,1
33804,bluemix,1
33805,shamrt,1
33806,jcharit1,1
33807,kamal94,1
33808,nicksarafa,1
33809,YaminiG,1
33810,mixemer,1
33811,KennethWussmann,1
33812,XVincentX,1
33813,eisneim,1
33814,edisonlz,1
33815,jgillman,0
33816,tangwan,0
33817,alexander-fischer,0
33818,hyz0906,0
33819,GlenDC,0
33820,aditishenoy,0
33821,peterbeck,0
33822,Wscats,0
33823,benyanke,0
33824,JpEncausse,0
33825,pedroskakum,0
33826,pavliha,0
33827,mmm,0
33828,takahyon,0
33829,arbaaz,0
33830,HyukjinKwon,0
33831,HirokiNakahara,0
33832,JoelMarcey,0
33833,gmg0829,0
33834,kapv89,0
33835,Phinneas,0
33836,Canjie-Luo,0
33837,kapit4n,0
33838,theJian,0
33839,kokokele,0
33840,poyea,0
33841,smoench,0
33842,justinfar,0
33843,rohanpande,0
33844,springuper,0
33845,Pryriat,0
33846,gitferry,0
33847,FerdinandoLM,0
33848,marcbarbosa,0
33849,raethira,0
33850,boxizen,0
33851,kolyaak,0
33852,jah2488,0
33853,kevonc,0
33854,lkkadiri,0
33855,stijnvanhulle,0
33856,rezaali,0
33857,alTeska,0
33858,devikkim,0
33859,anthony-telljohann,0
33860,jukbot,0
33861,MaikelVeen,0
33862,st33n,0
33863,leichunfeng,0
33864,opsroller,0
33865,Swapnil2095,0
33866,interma,0
33867,pra85,0
33868,SilverQ,0
33869,ThinhPhan,0
33870,ratansingh98,0
33871,mairbek,0
